7792070000938	ACEITUNA CEBILA DESCAROZADA	7/7/2026	0000004.00	0000025.83	0000036.30	0000103.32	0000010.47
7792070000877	ACEITUNA CEBILA RELLENA	7/7/2026	0000003.00	0000022.91	0000033.00	0000068.73	0000010.09
7792070000907	ACEITUNA CEBILA VERDE	7/7/2026	0000006.00	0000024.58	0000034.10	0000147.48	0000009.52
11286	ACEITUNAS VERDES 330 GRS SOF	6/27/2026	0000004.00	0000024.72	0000032.70	0000098.88	0000007.98
2204230019803	ALAS DE PATO EN BANDEJA	6/28/2026	0000004.00	0000027.00	0000015.00	0000108.00	-000012.00
2200002	ALAS DE POLLO A GRANEL .	7/30/2026	0000020.87	0000032.00	0000038.00	0000667.68	0000006.00
2200416	ALAS GRANDES FRANQUICIA	7/27/2026	0000024.08	0000036.70	0000048.50	0000883.74	0000011.80
7774112103326	ALBONDIGAS DE POLLO CAJA	7/27/2026	0000009.00	0000016.55	0000023.90	0000148.95	0000007.35
7774112103319	ALBONDIGAS DE RES EN CAJA	7/25/2026	0000009.00	0000026.60	0000035.20	0000239.40	0000008.60
7774112100899	ALITAS BARBACOA BOLSA	7/25/2026	0000006.00	0000027.51	0000039.20	0000165.06	0000011.69
7774112100882	ALITAS PICANTES BOLSA	7/25/2026	0000007.00	0000027.51	0000039.20	0000192.57	0000011.69
2100044	ARAÑITA DE CERDO EN BANDEJA	6/27/2026	0000001.41	0000030.62	0000061.00	0000043.17	0000030.38
7774112100875	ARROLLADO DE POLLO	7/21/2026	0000010.00	0000065.70	0000086.80	0000657.00	0000021.10
11239	BEA  PAN  MOLDE  CEREAL	7/24/2026	0000015.00	0000013.00	0000017.20	0000195.00	0000004.20
1199	BEA  PAN  PARA HOT DOGS .	7/20/2026	0000013.00	0000010.50	0000014.60	0000136.50	0000004.10
1196	BEA  PAN MOLDE INTEGRAL	7/24/2026	0000010.00	0000012.00	0000016.00	0000120.00	0000004.00
1198	BEA PAN HAMBURGUESA CON AJONJOLI	7/29/2026	0000012.00	0000011.00	0000014.60	0000132.00	0000003.60
1195	BEA PAN MOLDE  BLANCO	7/24/2026	0000005.00	0000012.00	0000016.00	0000060.00	0000004.00
2200211	BIFE ANCHO DE RES AL VACIO DE 1 KG	7/29/2026	0000057.23	0000129.30	0000129.30	0007399.84	0000000.00
2200360	BIFE ANCHO PORCIONADO	7/28/2026	0000046.62	0000099.66	0000131.60	0004646.15	0000031.94
2200212	BIFE ANGOSTO DE RES AL VACIO DE 1 KG	7/28/2026	0000051.50	0000098.86	0000130.50	0005091.29	0000031.64
2200361	BIFE ANGOSTO PORCIONADO	7/23/2026	0000037.37	0000100.54	0000132.70	0003757.18	0000032.16
2200130	BIFE DE CERDO CONGELADO EN BANDEJA	7/23/2026	0000009.03	0000043.26	0000083.00	0000390.64	0000039.74
2200010	BONDIOLA DE CERDO A GRANEL	7/30/2026	0000001.10	0000030.00	0000040.50	0000033.00	0000010.50
2200025	BONDIOLA DE CERDO CONGELADO EN BANDEJA	7/27/2026	0000002.70	0000028.84	0000055.30	0000077.87	0000026.46
